,timestamp,signal
5770,2022-05-12 00:36:30,1.0
5772,2022-05-12 00:36:31,0.0
5773,2022-05-12 00:36:32,0.0
5774,2022-05-12 00:36:33,1.0
5776,2022-05-12 00:36:34,0.0
5777,2022-05-12 00:36:35,0.0
5778,2022-05-12 00:36:36,0.0
5779,2022-05-12 00:36:37,0.0
5780,2022-05-12 00:36:38,0.0
5781,2022-05-12 00:36:39,1.0
5783,2022-05-12 00:36:40,0.0
5784,2022-05-12 00:36:41,1.0
5787,2022-05-12 00:36:42,0.0
5788,2022-05-12 00:36:43,0.0
5789,2022-05-12 00:36:44,1.0
5794,2022-05-12 00:36:45,1.0
5798,2022-05-12 00:36:46,0.0
5799,2022-05-12 00:36:47,0.0
5800,2022-05-12 00:36:48,1.0
5804,2022-05-12 00:36:49,0.0
5805,2022-05-12 00:36:50,0.0
5806,2022-05-12 00:36:51,0.0
5807,2022-05-12 00:36:52,1.0
5809,2022-05-12 00:36:53,1.0
5810,2022-05-12 00:36:54,0.0
5811,2022-05-12 00:36:55,0.0
5812,2022-05-12 00:36:56,0.0
5813,2022-05-12 00:36:57,1.0
5814,2022-05-12 00:36:58,0.0
5815,2022-05-12 00:36:59,0.0
5816,2022-05-12 00:37:00,0.0
5817,2022-05-12 00:37:01,0.0
5818,2022-05-12 00:37:02,0.0
5819,2022-05-12 00:37:03,1.0
5822,2022-05-12 00:37:04,0.0
5823,2022-05-12 00:37:05,0.0
5824,2022-05-12 00:37:06,1.0
5830,2022-05-12 00:37:07,0.0
5831,2022-05-12 00:37:08,0.0
5832,2022-05-12 00:37:09,0.0
5833,2022-05-12 00:37:10,1.0
5834,2022-05-12 00:37:11,0.0
5835,2022-05-12 00:37:12,1.0
5836,2022-05-12 00:37:13,0.0
5837,2022-05-12 00:37:14,0.0
5838,2022-05-12 00:37:15,1.0
5840,2022-05-12 00:37:16,0.0
5841,2022-05-12 00:37:17,1.0
5843,2022-05-12 00:37:18,0.0
5844,2022-05-12 00:37:19,1.0
5847,2022-05-12 00:37:20,0.0
5848,2022-05-12 00:37:21,0.0
5849,2022-05-12 00:37:22,0.0
5850,2022-05-12 00:37:23,0.0
5851,2022-05-12 00:37:24,0.0
5852,2022-05-12 00:37:25,0.0
5853,2022-05-12 00:37:26,0.0
5854,2022-05-12 00:37:27,0.0
5855,2022-05-12 00:37:28,1.0
5857,2022-05-12 00:37:29,0.0
5858,2022-05-12 00:37:30,0.0
5859,2022-05-12 00:37:31,1.0
5860,2022-05-12 00:37:32,0.0
5861,2022-05-12 00:37:33,0.0
5862,2022-05-12 00:37:34,0.0
5863,2022-05-12 00:37:35,0.0
5864,2022-05-12 00:37:36,0.0
5865,2022-05-12 00:37:37,1.0
5867,2022-05-12 00:37:38,1.0
5868,2022-05-12 00:37:39,0.0
5869,2022-05-12 00:37:40,0.0
5870,2022-05-12 00:37:41,1.0
5873,2022-05-12 00:37:42,0.0
5874,2022-05-12 00:37:43,1.0
5875,2022-05-12 00:37:44,0.0
5876,2022-05-12 00:37:45,0.0
5877,2022-05-12 00:37:46,0.0
5878,2022-05-12 00:37:47,0.0
5879,2022-05-12 00:37:48,1.0
5880,2022-05-12 00:37:49,1.0
5881,2022-05-12 00:37:50,0.0
5882,2022-05-12 00:37:51,0.0
5883,2022-05-12 00:37:52,0.0
5884,2022-05-12 00:37:53,0.0
5885,2022-05-12 00:37:54,0.0
5886,2022-05-12 00:37:55,0.0
5887,2022-05-12 00:37:56,0.0
5888,2022-05-12 00:37:57,0.0
5889,2022-05-12 00:37:58,0.0
5890,2022-05-12 00:37:59,0.0
5891,2022-05-12 00:38:00,1.0
5892,2022-05-12 00:38:01,0.0
5893,2022-05-12 00:38:02,1.0
5894,2022-05-12 00:38:03,0.0
5895,2022-05-12 00:38:04,1.0
