,timestamp,signal
5748,2022-05-11 19:53:08,0.0
5749,2022-05-11 19:53:09,0.0
5750,2022-05-11 19:53:10,1.0
5751,2022-05-11 19:53:11,0.0
5752,2022-05-11 19:53:12,0.0
5753,2022-05-11 19:53:13,1.0
5754,2022-05-11 19:53:14,0.0
5755,2022-05-11 19:53:15,0.0
5756,2022-05-11 19:53:16,0.0
5757,2022-05-11 19:53:17,0.0
5758,2022-05-11 19:53:18,1.0
5762,2022-05-11 19:53:19,0.0
5763,2022-05-11 19:53:20,0.0
5764,2022-05-11 19:53:21,0.0
5765,2022-05-11 19:53:22,0.0
5766,2022-05-11 19:53:23,0.0
5767,2022-05-11 19:53:24,0.0
5768,2022-05-11 19:53:25,0.0
5769,2022-05-11 19:53:26,0.0
5770,2022-05-11 19:53:27,0.0
5771,2022-05-11 19:53:28,0.0
5772,2022-05-11 19:53:29,0.0
5773,2022-05-11 19:53:30,0.0
5774,2022-05-11 19:53:31,0.0
5775,2022-05-11 19:53:32,1.0
5776,2022-05-11 19:53:33,0.0
5777,2022-05-11 19:53:34,0.0
5778,2022-05-11 19:53:35,0.0
5779,2022-05-11 19:53:36,0.0
5780,2022-05-11 19:53:37,0.0
5781,2022-05-11 19:53:38,1.0
